policy,onnx,actuator,speed_cap,episode,seed,return,steps,progress,progress_per_second,collision,lap_time,avg_speed,max_speed,avg_cmd_speed,avg_abs_steer,rms_steer_rate,rms_cross_track_error,p95_cross_track_error,max_cross_track_error,avg_abs_yaw_rate,avg_abs_lateral_vel,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel,high_speed_fraction
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,1,42,1196.8481645262002,857,0.9999999999999993,0.11668611435239198,False,8.5600004196167,7.126597221404817,7.642907619476318,7.978218145938015,0.06969669670662045,0.010949026334894352,0.16830735612755976,0.36171054294115723,0.5856230439862302,0.8244864637976314,0.0004384987949375602,0.05083656552245336,0.17595303277173432,0.04737472762330511,0.8611435239206534
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,2,43,1188.7739153860662,851,0.9999999999999992,0.11750881316098699,False,8.5,7.127225157081249,7.636532783508301,7.978064575710812,0.07221186139153538,0.011404134410899365,0.16778485320866451,0.36095413285406897,0.6014662626448369,0.8400360864437197,0.0012538050283815185,0.04884186739019675,0.17866013062134523,0.048748914631227123,0.8601645123384254
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,3,44,1182.77833213444,847,0.9999999999999993,0.1180637544273907,False,8.460000038146973,7.1250061559012625,7.635458469390869,7.977960986820838,0.07246692456170882,0.011564441437102406,0.16695579203871072,0.35961521532386914,0.5974517888820435,0.8445767116444056,0.0012800687600674117,0.049066592104836396,0.17875186527297565,0.04891662952762089,0.859504132231405
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,4,45,1178.8150908087034,844,1.0015574040658546,0.11866793887036192,False,8.430000305175781,7.1239407730645725,7.633814811706543,7.977882650791186,0.0733539550526562,0.011589588549859628,0.16597892063538375,0.35989177756990237,0.5955882703562483,0.8536680339205507,0.0014657024995210304,0.048708045937418884,0.1838887486001932,0.04947537339911804,0.8601895734597157
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,5,46,1188.7739153860662,851,0.9984425959341439,0.11732580445759623,False,8.5,7.127225157081249,7.636532783508301,7.978064575710812,0.07221186139153538,0.011404134410899365,0.16778485320866451,0.36095413285406897,0.6014662626448369,0.8400360864437197,0.0012538050283815185,0.04884186739019675,0.17866013062134523,0.048748914631227123,0.8601645123384254
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,6,47,1196.8481645262002,857,0.9999999999999993,0.11668611435239198,False,8.5600004196167,7.126597221404817,7.642907619476318,7.978218145938015,0.06969669670662045,0.010949026334894352,0.16830735612755976,0.36171054294115723,0.5856230439862302,0.8244864637976314,0.0004384987949375602,0.05083656552245336,0.17595303277173432,0.04737472762330511,0.8611435239206534
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,7,48,1196.6662441411854,856,1.0015574040658548,0.11700436963386153,False,8.550000190734863,7.129553295795306,7.633760452270508,7.978192700403873,0.07176853062543652,0.011197782615640842,0.16693732370619285,0.3595071582838174,0.5942437963904257,0.8306083788341303,0.0010650093589844563,0.04902033498108778,0.1755985098927051,0.04819116632927876,0.8598130841121495
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,8,49,1196.8481645262002,857,0.9999999999999993,0.11668611435239198,False,8.5600004196167,7.126597221404817,7.642907619476318,7.978218145938015,0.06969669670662045,0.010949026334894352,0.16830735612755976,0.36171054294115723,0.5856230439862302,0.8244864637976314,0.0004384987949375602,0.05083656552245336,0.17595303277173432,0.04737472762330511,0.8611435239206534
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,9,50,1181.7471429160732,846,1.0015574040658546,0.11838740000778422,False,8.449999809265137,7.124267305128381,7.633751392364502,7.977934936541474,0.07252129266532821,0.01138761096208868,0.16645365512137353,0.3618392012390789,0.593484233893801,0.8454189056747463,0.0012817625115495992,0.04911082468392962,0.1792561722874197,0.04897529687982565,0.8581560283687943
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,8.0,10,51,1189.914558999023,852,0.998442595934144,0.11718809811433616,False,8.510000228881836,7.127830487047516,7.632968902587891,7.9780903209543,0.0721774949373004,0.01124274744353733,0.16815163552408918,0.36141153214234756,0.587569820261462,0.8376999112453051,0.0012173251691220716,0.04919688246079863,0.17931341399377398,0.04863473311097321,0.8603286384976526
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,1,42,1233.9260590407519,875,1.0015574040658546,0.11446370332181195,False,8.739999771118164,7.115915488446501,7.639707088470459,7.978436980111258,0.07982538207726819,0.010488052459508528,0.10252697933940089,0.20530460689652233,0.43584680845506674,0.8320426329904204,0.0009225609203701143,0.05139599788378373,0.1684621746888019,0.046271868866885855,0.8445714285714285
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,2,43,1224.4756401350612,868,0.9984425959341439,0.11502794884033916,False,8.670000076293945,7.117923848320969,7.637299537658691,7.978263088635036,0.07937109294054549,0.010108820292910643,0.10293465696200117,0.21086895173884537,0.45067310718604464,0.83378445732399,0.0006869248483542099,0.05028085445423163,0.16081585099152823,0.0463262582869245,0.8456221198156681
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,3,44,1218.6376821942688,864,0.9999999999999992,0.11574074074074064,False,8.630000114440918,7.1162927905923805,7.633776664733887,7.9781624569937035,0.07958891204611131,0.010487638407492355,0.10298475031501551,0.21262995874801374,0.4516567181946896,0.8374994628535896,0.0007243792634862329,0.05069465532762216,0.1621952364137929,0.04656634600836447,0.84375
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,4,45,1214.1529188158293,861,1.0015574040658546,0.1163249017498089,False,8.600000381469727,7.115781245437945,7.634255409240723,7.978086369655135,0.08104455824800778,0.010136001042707295,0.1031164436185101,0.20417982256950976,0.44239553462956677,0.8472760969221416,0.0011908890941720884,0.04963271843627144,0.1655167100959729,0.04725812531327611,0.8455284552845529
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,5,46,1224.4756401350612,868,0.9984425959341439,0.11502794884033916,False,8.670000076293945,7.117923848320969,7.637299537658691,7.978263088635036,0.07937109294054549,0.010108820292910643,0.10293465696200117,0.21086895173884537,0.45067310718604464,0.83378445732399,0.0006869248483542099,0.05028085445423163,0.16081585099152823,0.0463262582869245,0.8456221198156681
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,6,47,1233.9260590407519,875,1.0015574040658546,0.11446370332181195,False,8.739999771118164,7.115915488446501,7.639707088470459,7.978436980111258,0.07982538207726819,0.010488052459508528,0.10252697933940089,0.20530460689652233,0.43584680845506674,0.8320426329904204,0.0009225609203701143,0.05139599788378373,0.1684621746888019,0.046271868866885855,0.8445714285714285
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,7,48,1231.892485894692,873,0.9999999999999992,0.11454753722794951,False,8.720000267028809,7.119920739588031,7.637800216674805,7.978387581387199,0.07865500927423762,0.010050972286035763,0.10242980704819286,0.2090636808641802,0.4452605777757172,0.8296734874237193,0.0005189439298485102,0.05018859724313625,0.16438776164318708,0.046002340924441415,0.847651775486827
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,8,49,1233.9260590407519,875,1.0015574040658546,0.11446370332181195,False,8.739999771118164,7.115915488446501,7.639707088470459,7.978436980111258,0.07982538207726819,0.010488052459508528,0.10252697933940089,0.20530460689652233,0.43584680845506674,0.8320426329904204,0.0009225609203701143,0.05139599788378373,0.1684621746888019,0.046271868866885855,0.8445714285714285
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,9,50,1216.7234063265498,863,0.9984425959341439,0.11569439118587993,False,8.619999885559082,7.1148301539073415,7.638799667358398,7.9781371533249095,0.07992841739818315,0.010357653718377007,0.10317430385386753,0.2097011616003204,0.4510655127503058,0.8399158293809932,0.0007568000424296388,0.05072826565362133,0.1622541858202397,0.046598350170998996,0.8447276940903824
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,8.0,10,51,1226.181805782603,869,0.9999999999999992,0.11507479861910233,False,8.680000305175781,7.118556939235511,7.634119033813477,7.978288101793296,0.07936984568006938,0.01014674965621433,0.10314574293339533,0.2075593947812111,0.45154059405700536,0.8322286834473409,0.0006865451590429905,0.051197289947602226,0.16239258869755643,0.04624251129842743,0.8457997698504027
